tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
569892686624198657,negative,1.0,Cancelled Flight,0.6659999999999999,American,,takingthekids,,0,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,"[37.93712278, -107.81800496]",2015-02-23 08:12:59 -0800,New England ,Quito,0
569818507891871744,negative,1.0,Can't Tell,0.3521,American,,reallygilly3,,0,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,,2015-02-23 03:18:13 -0800,Everywhere,Eastern Time (US & Canada),0
568960217976864769,negative,1.0,Customer Service Issue,1.0,Delta,,joel_betances,,0,@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,,2015-02-20 18:27:41 -0800,new york,,0
567918283866898432,negative,1.0,Customer Service Issue,1.0,Delta,,komal102,,0,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,,2015-02-17 21:27:24 -0800,BOSTON,Eastern Time (US & Canada),0
569419928173989889,negative,1.0,Flight Attendant Complaints,0.6383,US Airways,,PepeStudioNYC,,0,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,,2015-02-22 00:54:24 -0800,brooklyn,Quito,0
567724091809878016,negative,1.0,Customer Service Issue,0.6701,United,,TheSapphireLife,,0,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,,2015-02-17 08:35:45 -0800,"Boston, MA",,0
567768156111126528,negative,0.6533,Lost Luggage,0.6533,United,,rizolltizide,,0,@united who can tell me where they are?,,2015-02-17 11:30:51 -0800,St. Pete,Eastern Time (US & Canada),0
569602057285574656,negative,1.0,Flight Booking Problems,0.6626,American,,jweslo,,0,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,,2015-02-22 12:58:07 -0800,Brantford,,0
568080542345895937,negative,0.6344,Can't Tell,0.3419,Delta,,vincenzolandino,,0,"It's on me, @JetBlue! That's not what you said last night, though... :(",,2015-02-18 08:12:10 -0800,NYC | CT,Eastern Time (US & Canada),0
570224968417603584,neutral,0.6565,,,American,,oobunillaoo,,0,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,,2015-02-24 06:13:21 -0800,usa::fr::uk,London,1
568145883679875072,negative,1.0,Flight Attendant Complaints,0.6936,Delta,,rolf_schomaker,,0,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,"[40.77460155, -73.86969694]",2015-02-18 12:31:48 -0800,ft Lauderdale,,0
568116895305617409,negative,0.6511,Lost Luggage,0.6511,US Airways,,seungminkim,,0,"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",,2015-02-18 10:36:37 -0800,"Washington, D.C.",Quito,0
569531387629318144,negative,1.0,Customer Service Issue,0.6704,US Airways,,TravelingProf,,0,@USAirways I have been calling for 3 days!,,2015-02-22 08:17:18 -0800,"Great Barrington, MA",Eastern Time (US & Canada),0
570309156290367488,negative,1.0,longlines,0.6624,Southwest,,thisradlove,,0,@SouthwestAir still waiting. Just hit one hour.,,2015-02-24 11:47:53 -0800,Today I'm in: Maryland ,Atlantic Time (Canada),0
568810516740644864,neutral,0.6522,,0.0,United,,kamaro67,,0,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,,2015-02-20 08:32:49 -0800,,Mountain Time (US & Canada),1
569938487920566272,negative,1.0,Lost Luggage,0.6528,US Airways,,johnhughesrocks,,0,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,,2015-02-23 11:14:59 -0800,,,0
569724257879502848,negative,1.0,Can't Tell,0.6804,United,,ljtypes,,1,@united is it even legal for you guys to advertise flights that you cant honor??,,2015-02-22 21:03:42 -0800,H-town,,0
568170929639059456,positive,1.0,,,Southwest,,missyw2you,,0,@SouthwestAir awesome. thank you!,,2015-02-18 14:11:20 -0800,"Warren, OH",Eastern Time (US & Canada),2
568174745293709313,negative,0.6727,Customer Service Issue,0.6727,Virgin America,,mekirkpatrick,,0,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,,2015-02-18 14:26:30 -0800,"Long Beach, CA",Pacific Time (US & Canada),0
570280225625362432,negative,1.0,Cancelled Flight,1.0,American,,TheVirtualJosh,,0,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",,2015-02-24 09:52:55 -0800,,,0
570047059878936576,neutral,0.6705,,,Delta,,kbosspotter,,0,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,,2015-02-23 18:26:24 -0800,Logan International Airport,Atlantic Time (Canada),1
568090000199270400,negative,1.0,Flight Attendant Complaints,0.3874,United,,Wrigley_Kid,,0,@united of course but they were just as helpless as everyone else .,,2015-02-18 08:49:45 -0800,"Wrigley, California ☀",Pacific Time (US & Canada),0
569882542855352320,neutral,0.6475,,0.0,American,,RMauldin,,0,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,,2015-02-23 07:32:40 -0800,Texas,,1
569719978993152000,negative,1.0,Customer Service Issue,1.0,American,,troubledsoul99,,0,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",,2015-02-22 20:46:42 -0800,"Raleigh, NC",,0
569601094239825920,positive,1.0,,,American,,EricRoberts,,1,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,,2015-02-22 12:54:18 -0800,"Los Angeles, CA",Pacific Time (US & Canada),2
570227814575804416,negative,1.0,Cancelled Flight,1.0,Southwest,,TheBaltimoreOs,,0,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,,2015-02-24 06:24:39 -0800,,Atlantic Time (Canada),0
570070485653786624,negative,1.0,Customer Service Issue,1.0,American,,Caleigh_Wilson,,0,@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,,2015-02-23 19:59:29 -0800,"Los Angeles, CA",,0
568780964677201920,negative,1.0,Customer Service Issue,1.0,US Airways,,KarileeD,,0,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",,2015-02-20 06:35:24 -0800,New Hampshire,Atlantic Time (Canada),0
568092489011236864,positive,0.68,,,Southwest,,gingypants,,0,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,,2015-02-18 08:59:38 -0800,"los angeles, ca",Alaska,2
568189531033174016,positive,1.0,,,Virgin America,,iamDavidAustin,,0,@VirginAmerica great. Well deserved.,,2015-02-18 15:25:15 -0800,,Pacific Time (US & Canada),2
570263872004874240,neutral,0.6764,,0.0,United,,jkentakula,,0,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,,2015-02-24 08:47:56 -0800,,,1
569226157901684736,neutral,0.6917,,0.0,Southwest,,YahooSchwab,,0,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,,2015-02-21 12:04:26 -0800,Denver,Mountain Time (US & Canada),1
569503512968572928,neutral,0.6842,,,Southwest,,Late Flightncy,,0,@SouthwestAir can you follow for quick DM?,,2015-02-22 06:26:33 -0800,Off the Road,Eastern Time (US & Canada),1
569135148660342784,negative,1.0,Customer Service Issue,1.0,US Airways,,NYC_Allie,,0,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,,2015-02-21 06:02:48 -0800,NYC,Eastern Time (US & Canada),0
570016890996723713,neutral,0.6946,,0.0,Delta,,MCoveteur,,0,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,,2015-02-23 16:26:31 -0800,"Valsayn, Trinidad",Quito,1
568406048777900032,positive,1.0,,,Virgin America,,MarcSM,,0,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,,2015-02-19 05:45:37 -0800,"East Village, New York City",Eastern Time (US & Canada),2
569561062749700097,negative,1.0,Customer Service Issue,1.0,US Airways,,ron_mexicon,,0,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,,2015-02-22 10:15:13 -0800,washington dc,Central Time (US & Canada),0
567886632155680770,positive,1.0,,,Southwest,,brookem,,1,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",,2015-02-17 19:21:38 -0800,Dallas,London,2
567765893355417601,neutral,0.6659,,0.0,US Airways,,zachupton,,0,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,,2015-02-17 11:21:52 -0800,Beavercreek Ohio,,1
568115946738597888,positive,0.6705,,0.0,United,,adler_edward,,0,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,,2015-02-18 10:32:51 -0800,,,2
568535948042104832,positive,1.0,,,Southwest,,WeebDaCat,,0,"@SouthwestAir ok, gotcha! ✈️😃👍",,2015-02-19 14:21:47 -0800,Calgary AB Canada,Mountain Time (US & Canada),2
569945237025648640,negative,1.0,longlines,0.6701,US Airways,,thomashoward88,,0,"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",,2015-02-23 11:41:48 -0800,,,0
570071350133579776,negative,1.0,Can't Tell,0.6779999999999999,US Airways,,elysebeme,,0,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",,2015-02-23 20:02:55 -0800,,,0
569775147919372288,neutral,0.6879,,,US Airways,,m_appel,,0,"@USAirways 4469, thank you for asking.",,2015-02-23 00:25:55 -0800,Washington DC ,Central Time (US & Canada),1
568868515857321985,negative,0.6588,Can't Tell,0.3294,United,,dcharb10,,1,@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,,2015-02-20 12:23:17 -0800,Midwest,,0
567763697230438400,negative,1.0,Flight Attendant Complaints,0.6419,US Airways,,liquidfox1,,0,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",,2015-02-17 11:13:08 -0800,This is an AD account. 18+,,0
569504866260930560,negative,1.0,Cancelled Flight,1.0,US Airways,,pbmccarron,,0,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",,2015-02-22 06:31:55 -0800,US of A,Eastern Time (US & Canada),0
568290894992039936,positive,0.6904,,0.0,United,,annemariee46,,0,@united OMG THANK U😻😻😻,,2015-02-18 22:08:02 -0800,,Hawaii,2
570003343222964224,negative,0.6559,Late Flight,0.3333,US Airways,,jennliedel,,1,@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,,2015-02-23 15:32:41 -0800,,Central Time (US & Canada),0
569514063019053056,negative,1.0,Can't Tell,0.667,United,,DanielPaulEller,,0,"@united, more lies... http://t.co/BEqoTLNugc",,2015-02-22 07:08:28 -0800,Chicago,Central Time (US & Canada),0
568993773277069312,neutral,0.3363,,0.0,Delta,,KoolieAshSays,,0,@JetBlue oh. Makes sense. My bad.,"[40.88529232, -73.856635]",2015-02-20 20:41:01 -0800,"ÜT: 17.9889591,-76.7712636",Pacific Time (US & Canada),1
569671435309809664,positive,1.0,,,Delta,,twofishtacos,,0,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,,2015-02-22 17:33:48 -0800,New York City,Eastern Time (US & Canada),2
569758473535164416,negative,1.0,Customer Service Issue,1.0,American,,KaraKFox,,0,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",,2015-02-22 23:19:40 -0800,"Dallas, Texas",,0
568095440517754881,positive,0.6655,,,Virgin America,,chrisdpatton,,0,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",,2015-02-18 09:11:22 -0800,"Annapolis, Maryland",,2
567789974717747200,negative,1.0,Customer Service Issue,1.0,United,,Tony_Ciccolella,,0,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,,2015-02-17 12:57:33 -0800,"Brentwood, CA",Pacific Time (US & Canada),0
569677636613439488,negative,1.0,Late Flight,1.0,United,,bobgiolito,,0,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,,2015-02-22 17:58:27 -0800,"Los Angeles, CA",Pacific Time (US & Canada),0
569911713459408896,negative,1.0,Flight Attendant Complaints,0.3804,United,,ADanaiBaker,,0,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,,2015-02-23 09:28:35 -0800,,,0
570035207316885505,positive,1.0,,,Southwest,,NathanMichael07,,0,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,,2015-02-23 17:39:18 -0800,NE Ohio,Eastern Time (US & Canada),2
570151703410053120,negative,1.0,Can't Tell,0.6222,US Airways,,NoDoubtMom,,0,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,,2015-02-24 01:22:13 -0800,"Durham, NC",Eastern Time (US & Canada),0
569966076047437824,neutral,0.6421,,0.0,American,,flemmingerin,,0,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,,2015-02-23 13:04:36 -0800,San Diego,,1
568626969983750145,negative,1.0,Can't Tell,0.3418,US Airways,,Allisonjones704,,0,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,,2015-02-19 20:23:28 -0800,,,0
569987622484848640,neutral,0.6858,,,Virgin America,,adawson66,,0,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌","[33.57963333, -117.73024772]",2015-02-23 14:30:13 -0800,,,1
570241050079420417,neutral,1.0,,,American,,petchmo,,0,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",,2015-02-24 07:17:15 -0800,Chicago,Central Time (US & Canada),1
569714383971966976,negative,1.0,Customer Service Issue,1.0,American,,BobTheBruin,,0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",,2015-02-22 20:24:28 -0800,,,0
569342336158851074,negative,1.0,Customer Service Issue,0.6857,Delta,,KON1200,,0,@JetBlue we are well aware. Insufficient info. No options.,,2015-02-21 19:46:05 -0800,SOUL CLAP/ STAR TIME/BBE,,0
568592695699976192,negative,1.0,Cancelled Flight,0.3936,US Airways,,rodeorose1962,,0,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,,2015-02-19 18:07:17 -0800,,,0
570235676916117504,negative,0.669,Late Flight,0.3365,US Airways,,Dukestuaff,,0,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,,2015-02-24 06:55:54 -0800,"Durham, NC",Eastern Time (US & Canada),0
569937801942310913,negative,1.0,Customer Service Issue,1.0,American,,tgd011,,0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,,2015-02-23 11:12:15 -0800,,,0
570286359983886336,negative,1.0,Bad Flight,0.3525,Southwest,,JJBehrens,,0,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac","[42.88502249, -85.52894527]",2015-02-24 10:17:18 -0800,"Grandville, Michigan",,0
567737909072367616,positive,1.0,,,Delta,,thegayngler,,0,@JetBlue Seems very likely.,,2015-02-17 09:30:40 -0800,"NY, NY",Atlantic Time (Canada),2
570304544128815104,negative,1.0,Bad Flight,1.0,American,,ImBillNichols,,0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,,2015-02-24 11:29:33 -0800,,Quito,0
569669059941261312,negative,1.0,longlines,0.6695,Delta,,AristidesPN,,0,@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t,,2015-02-22 17:24:22 -0800,"ÜT: 18.463449,-70.003608",Quito,0
570162212616212480,negative,1.0,Lost Luggage,0.6916,American,,Joanna_Malek,,0,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",,2015-02-24 02:03:59 -0800,,,0
569951438329085952,negative,0.6867,Can't Tell,0.372,American,,CraigPokorny,,0,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",,2015-02-23 12:06:26 -0800,"Bennington, NE",Central Time (US & Canada),0
568818335200223232,positive,0.6746,,0.0,United,,alexster4324,,0,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,,2015-02-20 09:03:53 -0800,,,2
568621122368851968,positive,1.0,,,Southwest,,sick_beat_swift,,0,@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,,2015-02-19 20:00:14 -0800,,,2
568632394929958912,neutral,0.6354,,,Virgin America,,SoleXclusive415,,0,@VirginAmerica momma I made it! 😁😁😁,,2015-02-19 20:45:02 -0800,Bay Area,,1
569737259999571968,negative,0.6392,Customer Service Issue,0.3299,Delta,,MrShea,,0,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",,2015-02-22 21:55:22 -0800,NYC,Eastern Time (US & Canada),0
569393239700013056,neutral,0.6774,,0.0,Southwest,,hippyminds,,0,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,,2015-02-21 23:08:21 -0800,"minneapolis,mn",Central Time (US & Canada),1
567799412538494976,negative,1.0,Bad Flight,0.3631,US Airways,,benjaminspear,,0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",,2015-02-17 13:35:03 -0800,"Boston, MA",Quito,0
570097527841693697,positive,0.6883,,,American,,The_Playmaker20,,0,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,,2015-02-23 21:46:57 -0800,,,2
568725453831315456,negative,1.0,Lost Luggage,1.0,United,,dstamberg,,0,@united what is going on with baggage claim in Newark!#tiredandwanttogohome,,2015-02-20 02:54:49 -0800,,,0
570075101326024704,negative,1.0,Can't Tell,0.6942,American,,siltonygonzalez,,0,"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",,2015-02-23 20:17:50 -0800,,,0
567798535262060544,positive,1.0,,,United,,Unocrew224,,0,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,,2015-02-17 13:31:34 -0800,NJ,Eastern Time (US & Canada),2
570001983408635904,neutral,1.0,,,US Airways,,maria_sangria,,0,"@USAirways Can you follow, so I can DM you?",,2015-02-23 15:27:17 -0800,,Mountain Time (US & Canada),1
569938303694319616,neutral,0.6907,,,Delta,,MelechT,,4,*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,,2015-02-23 11:14:15 -0800,DMV,Central Time (US & Canada),1
569326191213219841,negative,1.0,Cancelled Flight,0.6665,US Airways,,OthalieGraham,,0,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,"[40.04893741, -75.10344598]",2015-02-21 18:41:56 -0800,,,0
570274057729519617,neutral,1.0,,,US Airways,,themainevent001,,0,@USAirways is there a phone number or email address to customer service?,,2015-02-24 09:28:25 -0800,Saratoga Springs,,1
570007685367799808,neutral,1.0,,,Delta,,sassylangosta,,0,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,,2015-02-23 15:49:57 -0800,Fl...oating off into space,Eastern Time (US & Canada),1
570264292169162752,neutral,0.6475,,,Southwest,,SamDori4,,0,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,,2015-02-24 08:49:36 -0800,,,1
569942569951600640,negative,1.0,Bad Flight,0.3499,US Airways,,Bachelorsaurus,,0,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",,2015-02-23 11:31:12 -0800,"Arlington, VA",Quito,0
569364374755930112,negative,1.0,Late Flight,1.0,United,,Blondiemcl6,,0,@united how can u not have gate ready or gate agent for going on hour two,,2015-02-21 21:13:39 -0800,somerville nj,Central Time (US & Canada),0
570299953286942721,positive,0.6559,,,Virgin America,,dhepburn,,0,"@virginamerica Well, I didn't…but NOW I DO! :-D",,2015-02-24 11:11:19 -0800,San Diego,Pacific Time (US & Canada),2
569294070129930240,positive,0.6595,,0.0,Delta,,Suzanne_BeDell,,0,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,,2015-02-21 16:34:17 -0800,Boston,,2
569847920192655361,negative,1.0,Late Flight,1.0,Virgin America,,nicholas_v,,0,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?","[26.074379, -80.1416831]",2015-02-23 05:15:06 -0800,,Eastern Time (US & Canada),0
569691521454223361,negative,1.0,Flight Booking Problems,0.6604,American,,cjdjpdx,,0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,,2015-02-22 18:53:37 -0800,"Portland, Orygun",America/Los_Angeles,0
568189390444310528,neutral,0.6413,,,United,,jesisforlovers,,0,@united sent,,2015-02-18 15:24:41 -0800,"Oahu, Hi",Central Time (US & Canada),1
568574897988874240,positive,0.6775,,0.0,Delta,,MsBooya,,0,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",,2015-02-19 16:56:33 -0800,,,2
570240784357830659,negative,1.0,Can't Tell,0.6341,American,,mwecker,,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,,2015-02-24 07:16:12 -0800,"Washington, DC",Eastern Time (US & Canada),0
569322175175352322,neutral,0.6769,,0.0,US Airways,,SavageEmperor,,0,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,,2015-02-21 18:25:58 -0800,"Denver, CO",Alaska,1
569915992777687041,negative,1.0,Customer Service Issue,1.0,American,,AMHerbs,,0,@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,,2015-02-23 09:45:35 -0800,,Pacific Time (US & Canada),0
568945122961784833,negative,1.0,Late Flight,0.6246,Southwest,,Bob_Dickson,,0,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",,2015-02-20 17:27:42 -0800,,Central Time (US & Canada),0
569118085245898752,positive,0.6931,,,Delta,,PilardelMaria,,0,@JetBlue Thanks!,,2015-02-21 04:54:59 -0800,#theBronx ,Central Time (US & Canada),2
569857624549625856,negative,1.0,Lost Luggage,1.0,United,,artistanxiety,,0,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,,2015-02-23 05:53:39 -0800,Punk is the preacher.,Arizona,0
569668704524308480,negative,1.0,Late Flight,0.6854,US Airways,,packersri,,0,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",,2015-02-22 17:22:57 -0800,"MA, NYC",,0
568968393765711874,negative,0.6803,Can't Tell,0.3456,US Airways,,kidchorusteach,,0,@USAirways transferred 4x pleeeeeeeease help!,,2015-02-20 19:00:10 -0800,,Eastern Time (US & Canada),0
569617259548708864,negative,1.0,Bad Flight,1.0,Delta,,AdamJBerry,,0,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",,2015-02-22 13:58:32 -0800,Provincetown Ma,Eastern Time (US & Canada),0
567815252881977344,negative,1.0,Damaged Luggage,1.0,Southwest,,DecembriaDawn,,0,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,,2015-02-17 14:38:00 -0800,"Los Angeles, New Orleans!",,0
568549060103135232,positive,1.0,,,United,,annricord,,0,@united @annricord Great! Appreciate it😊,,2015-02-19 15:13:53 -0800,Canmore,Mountain Time (US & Canada),2
568883664219537408,neutral,1.0,,,United,,middlebrowmadam,,0,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,,2015-02-20 13:23:29 -0800,Southern California,Pacific Time (US & Canada),1
570308309682675712,negative,1.0,Customer Service Issue,1.0,American,,SweeLoTmac,,0,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,,2015-02-24 11:44:31 -0800,,Quito,0
567919283419742210,neutral,1.0,,,Delta,,Under4R,,0,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",,2015-02-17 21:31:23 -0800,"Milton, Massachusetts",,1
568199550084591616,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,,2015-02-18 16:05:04 -0800,USA,Sydney,1
567913659650805760,negative,1.0,Lost Luggage,0.6696,United,,richwinley,,1,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,,2015-02-17 21:09:02 -0800,TEXAS,Eastern Time (US & Canada),0
569884551712886785,negative,1.0,Customer Service Issue,1.0,Virgin America,,BeLeather,,0,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,"[0.0, 0.0]",2015-02-23 07:40:39 -0800,,Pacific Time (US & Canada),0
569538770808266754,negative,1.0,Cancelled Flight,1.0,United,,greghm88,,0,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,,2015-02-22 08:46:39 -0800,London,,0
568571642265227264,negative,1.0,Customer Service Issue,0.6848,United,,pvb29,,0,@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,,2015-02-19 16:43:37 -0800,,,0
569487788753555456,positive,1.0,,,Southwest,,mardigraschic,,0,"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",,2015-02-22 05:24:04 -0800,nola/beantown,Hawaii,2
567882458357714944,negative,1.0,Bad Flight,1.0,United,,uwbadger98,,0,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",,2015-02-17 19:05:03 -0800,,,0
569601934853873664,negative,1.0,Customer Service Issue,1.0,American,,rakugojon,,0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,,2015-02-22 12:57:38 -0800,San Francisco,London,0
569015470025793536,negative,1.0,Customer Service Issue,1.0,US Airways,,_G_Stevens,,0,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,,2015-02-20 22:07:14 -0800,NYC,Eastern Time (US & Canada),0
568066302818058240,negative,1.0,Customer Service Issue,0.3748,Southwest,,cej1124,,0,@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,,2015-02-18 07:15:35 -0800,"Austin, TX, USA",Central Time (US & Canada),0
570270728051765248,negative,1.0,Flight Attendant Complaints,0.6593,United,,fuchsialipstick,,0,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",,2015-02-24 09:15:11 -0800,,Quito,0
